load_id,posted_date,src_lat,src_long,dst_lat,dst_long,src_city,dst_city,trip_miles,equipment_type,ship_weight,market_strength,dph
88,2025-11-30,37.43835,-77.62434,34.9688,-101.7295,Richmond,Amarillo,1561,van,18002,0.4942,
91,2025-12-08,43.59536,-96.49072,36.28152,-115.16496,Sioux Falls,Las Vegas,1319,flatbed,39368,0.6917,
93,2025-12-07,35.62992,-78.41565,39.06769,-77.14922,Raleigh,Washington,317,van,19115,0.3873,
94,2025-11-16,30.16506,-81.61634,39.73486,-85.99564,Jacksonville,Indianapolis,848,flatbed,34870,0.3791,
103,2025-12-23,45.92397,-108.63333,37.92525,-84.5448,Billings,Lexington,1691,van,34893,0.5548,
106,2025-11-26,30.35367,-81.81872,39.5859,-86.33435,Jacksonville,Indianapolis,830,flatbed,4766,0.4169,
110,2025-12-11,37.6792,-77.42553,35.28324,-101.99769,Richmond,Amarillo,1597,flatbed,34899,0.5824,
122,2025-11-11,30.04446,-81.80703,39.7253,-86.01742,Jacksonville,Indianapolis,808,van,26563,0.2723,
126,2025-12-19,30.40852,-81.62906,39.7554,-86.09384,Jacksonville,Indianapolis,830,flatbed,42724,0.4652,
127,2025-11-28,30.45127,-81.84791,39.62128,-85.97927,Jacksonville,Indianapolis,835,van,24628,0.3137,
130,2025-11-10,32.42327,-93.66926,38.86959,-104.88897,Shreveport,Colorado Springs,913,van,33050,0.4121,
139,2025-11-21,30.15933,-81.50129,39.58617,-86.22839,Jacksonville,Indianapolis,837,reefer,24566,0.3943,
142,2025-12-20,33.58063,-101.96135,46.81785,-96.85405,Lubbock,Fargo,1119,van,30528,0.3276,
149,2025-11-03,43.50141,-96.65998,36.11133,-115.28922,Sioux Falls,Las Vegas,1353,van,44857,0.5907,
155,2025-12-03,32.45039,-93.60195,38.72735,-104.59376,Shreveport,Colorado Springs,877,van,21155,0.5844,
158,2025-12-21,30.37263,-81.59994,39.68016,-86.06423,Jacksonville,Indianapolis,850,van,23847,0.4561,
160,2025-11-12,30.24257,-81.47109,39.54607,-86.21571,Jacksonville,Indianapolis,810,reefer,23448,0.2475,
168,2025-12-30,30.19941,-81.52554,39.94581,-86.20539,Jacksonville,Indianapolis,846,van,28816,0.4152,
170,2025-12-11,30.30472,-81.51229,39.5277,-86.14898,Jacksonville,Indianapolis,815,van,17787,0.4148,
171,2025-11-21,29.99177,-81.272,39.66903,-86.08703,Jacksonville,Indianapolis,875,van,33909,0.3836,
172,2025-12-07,33.6757,-101.89625,46.78942,-96.85145,Lubbock,Fargo,1175,van,26378,0.3822,
175,2025-12-04,39.7676,-84.24026,32.23343,-90.28557,Dayton,Jackson,759,van,11424,0.5101,
176,2025-11-14,30.38636,-81.77014,39.7256,-86.4069,Jacksonville,Indianapolis,827,reefer,45000,0.3826,
181,2025-12-06,36.16165,-86.5798,43.22586,-89.24052,Nashville,Madison,587,van,24964,0.5654,
190,2025-11-21,32.54325,-110.95383,41.12543,-95.74627,Tucson,Omaha,1153,van,24489,0.2989,
196,2025-11-05,30.32623,-81.45853,39.6986,-86.2792,Jacksonville,Indianapolis,859,van,26558,0.2486,
201,2025-12-22,36.16045,-115.28319,35.6909,-97.47249,Las Vegas,Oklahoma City,1216,van,22728,0.6787,
203,2025-12-05,36.017,-83.97235,43.33237,-87.48903,Knoxville,Milwaukee,658,reefer,12901,0.2315,
211,2025-12-18,45.47737,-122.57773,35.12037,-106.68258,Portland,Albuquerque,1315,reefer,35657,0.5684,
219,2025-12-26,30.3978,-82.02296,39.58058,-86.19665,Jacksonville,Indianapolis,803,van,21559,0.3359,
224,2025-11-28,32.56202,-93.55663,38.88028,-105.0452,Shreveport,Colorado Springs,920,van,34720,0.4698,
227,2025-11-11,37.68196,-97.41423,45.16536,-93.1507,Wichita,Minneapolis,692,van,29121,0.5271,
245,2025-12-22,40.80932,-111.67932,32.02513,-106.52509,Salt Lake City,El Paso,752,van,38697,0.4887,
249,2025-12-03,30.15947,-81.63718,39.74616,-85.9608,Jacksonville,Indianapolis,862,van,23964,0.4895,
256,2025-11-18,32.57584,-93.68915,38.70847,-104.92759,Shreveport,Colorado Springs,890,flatbed,22945,0.2759,
257,2025-11-21,30.22841,-81.78536,39.75378,-86.21465,Jacksonville,Indianapolis,833,van,39868,0.3268,
265,2025-11-17,30.15568,-81.65593,39.91876,-86.56468,Jacksonville,Indianapolis,854,van,35631,0.395,
266,2025-11-11,30.06601,-81.98057,39.60247,-86.31726,Jacksonville,Indianapolis,859,van,27840,0.3513,
270,2025-11-05,30.33379,-81.69741,39.62614,-86.19358,Jacksonville,Indianapolis,805,flatbed,26970,0.3349,
274,2025-11-24,30.37808,-81.5761,39.75215,-86.10932,Jacksonville,Indianapolis,845,van,31122,0.2955,
288,2025-11-24,30.26688,-81.4031,39.61791,-86.16045,Jacksonville,Indianapolis,846,van,33636,0.4484,
303,2025-11-26,30.37196,-81.92939,39.85833,-86.12957,Jacksonville,Indianapolis,849,flatbed,17888,0.3162,
322,2025-11-21,30.09103,-81.66013,39.80385,-86.43014,Jacksonville,Indianapolis,879,flatbed,31254,0.321,
324,2025-11-19,39.05364,-76.98351,27.82266,-97.46973,Washington,Corpus Christi,1663,reefer,45000,0.461,
332,2025-12-04,32.56726,-93.88896,38.69386,-104.91725,Shreveport,Colorado Springs,940,van,18681,0.3955,
336,2025-11-27,39.01516,-77.04922,27.83012,-97.38097,Washington,Corpus Christi,1661,van,16243,0.3466,
347,2025-11-21,32.36963,-93.54172,38.55738,-104.97162,Shreveport,Colorado Springs,924,van,26209,0.4359,
350,2025-11-08,30.289,-81.69852,39.63322,-86.31013,Jacksonville,Indianapolis,822,van,22666,0.4269,
352,2025-12-26,35.71331,-78.78732,35.98036,-86.96051,Raleigh,Nashville,556,flatbed,42309,0.3763,
357,2025-11-30,37.13142,-79.87622,43.16778,-75.86644,Roanoke,Syracuse,563,van,20228,0.2273,
370,2025-12-08,30.4277,-81.63627,40.00023,-86.01173,Jacksonville,Indianapolis,789,van,35463,0.304,
376,2025-12-05,33.56846,-101.83629,46.85154,-96.66483,Lubbock,Fargo,1210,flatbed,21181,0.4624,
386,2025-12-12,32.47557,-93.63017,38.83555,-104.86067,Shreveport,Colorado Springs,901,van,30499,0.4881,
389,2025-12-01,36.36712,-114.94571,35.50176,-97.66463,Las Vegas,Oklahoma City,1127,flatbed,28722,0.6323,
408,2025-11-13,30.37121,-81.58097,39.64089,-86.33193,Jacksonville,Indianapolis,775,van,19069,0.4314,
421,2025-11-03,32.64938,-93.87302,38.89795,-104.56994,Shreveport,Colorado Springs,903,van,12115,0.3277,
423,2025-12-12,43.0698,-78.63961,38.3575,-90.24787,Buffalo,St. Louis,840,van,24745,0.2412,
424,2025-12-01,32.54681,-93.56221,38.59666,-104.91348,Shreveport,Colorado Springs,928,van,44449,0.4379,
426,2025-12-11,30.48593,-81.79642,39.78575,-86.10794,Jacksonville,Indianapolis,845,van,29371,0.3971,
430,2025-11-26,33.45899,-101.80078,46.85511,-96.62125,Lubbock,Fargo,1067,reefer,31791,0.2399,
439,2025-12-19,42.56787,-73.88279,32.20243,-111.21486,Albany,Tucson,2620,van,28537,0.3118,
443,2025-12-01,35.57821,-78.52793,38.9647,-76.88695,Raleigh,Washington,303,van,25092,0.4474,
447,2025-12-30,41.90506,-83.62305,34.74625,-85.35986,Toledo,Chattanooga,615,van,41352,0.3832,
448,2025-11-12,36.19637,-79.80051,41.65915,-93.50042,Greensboro,Des Moines,1004,van,9080,0.3593,
451,2025-11-05,32.41784,-93.62789,38.98479,-105.06179,Shreveport,Colorado Springs,979,reefer,17635,0.3696,
455,2025-11-21,30.1417,-81.39973,39.90314,-86.42808,Jacksonville,Indianapolis,903,van,23703,0.3455,
457,2025-12-25,32.47079,-93.57087,39.00493,-105.0236,Shreveport,Colorado Springs,927,van,39056,0.4452,
460,2025-11-07,37.83066,-97.37815,35.26872,-102.02774,Wichita,Amarillo,376,van,29880,0.432,
464,2025-12-08,30.15757,-81.73196,40.11497,-86.08272,Jacksonville,Indianapolis,862,van,31774,0.2967,
465,2025-12-06,43.4938,-96.5587,36.03491,-115.1636,Sioux Falls,Las Vegas,1304,van,26559,0.6255,
467,2025-11-02,30.44383,-81.39157,39.81737,-86.04489,Jacksonville,Indianapolis,834,reefer,31629,0.3431,
473,2025-12-03,35.58469,-83.89219,43.03816,-87.94177,Knoxville,Milwaukee,703,reefer,15895,0.3469,
474,2025-12-27,30.45137,-81.88575,39.77226,-86.11739,Jacksonville,Indianapolis,828,reefer,40206,0.379,
479,2025-12-17,32.35952,-93.63997,38.62414,-105.02792,Shreveport,Colorado Springs,951,reefer,20763,0.515,
481,2025-12-10,30.40016,-82.02057,39.8814,-86.01364,Jacksonville,Indianapolis,776,reefer,26566,0.3047,
495,2025-11-27,32.5092,-93.8612,38.98633,-104.46433,Shreveport,Colorado Springs,895,van,43246,0.4087,
511,2025-12-04,32.55779,-93.6388,38.82986,-104.68843,Shreveport,Colorado Springs,913,reefer,25887,0.4164,
534,2025-12-03,39.28666,-76.55113,35.96302,-83.79227,Baltimore,Knoxville,564,van,19306,0.4801,
539,2025-12-31,34.79061,-92.37031,43.48028,-96.81247,Little Rock,Sioux Falls,732,van,38295,0.5978,
557,2025-11-27,37.97646,-122.6294,36.63724,-119.68758,San Francisco,Fresno,225,flatbed,28886,0.4458,
559,2025-12-28,32.51332,-93.85123,38.96376,-104.85794,Shreveport,Colorado Springs,903,van,13698,0.4931,
563,2025-11-13,39.9063,-75.37539,43.7258,-96.98427,Philadelphia,Sioux Falls,1363,van,31898,0.4672,
590,2025-11-13,30.5271,-81.43651,39.46569,-86.16947,Jacksonville,Indianapolis,759,flatbed,38706,0.3839,
591,2025-11-25,43.47145,-96.8781,35.97826,-114.92456,Sioux Falls,Las Vegas,1263,reefer,20499,0.5974,
613,2025-12-02,30.32635,-81.90218,40.04163,-85.94452,Jacksonville,Indianapolis,835,van,26517,0.3254,
615,2025-12-09,33.49682,-101.97645,46.70027,-96.55612,Lubbock,Fargo,1111,van,41094,0.3578,
621,2025-12-29,32.40037,-93.49053,38.83283,-104.82889,Shreveport,Colorado Springs,876,van,37169,0.496,
624,2025-12-05,32.568,-93.76252,38.75875,-104.89454,Shreveport,Colorado Springs,908,van,27665,0.395,
625,2025-11-12,30.39676,-81.73877,39.74416,-85.83287,Jacksonville,Indianapolis,839,reefer,32185,0.3816,
639,2025-12-31,40.04896,-75.25937,33.73193,-112.32438,Philadelphia,Phoenix,2427,van,21034,0.5832,
657,2025-11-16,43.40876,-96.75496,36.01179,-114.96031,Sioux Falls,Las Vegas,1286,van,22724,0.566,
662,2025-12-24,38.99577,-84.58573,41.44679,-81.61978,Cincinnati,Cleveland,283,van,31915,0.6036,
665,2025-12-11,44.89973,-93.19095,37.89577,-122.20983,Minneapolis,San Francisco,1825,flatbed,16287,0.5539,
666,2025-12-14,43.70089,-96.8998,36.35488,-115.06333,Sioux Falls,Las Vegas,1319,van,44290,0.6327,
669,2025-12-28,32.12628,-111.1354,40.45744,-80.11696,Tucson,Pittsburgh,2119,van,28761,0.5189,
676,2025-12-24,35.22708,-81.03294,31.74372,-106.63198,Charlotte,El Paso,1703,van,23089,0.6514,
677,2025-11-14,42.85104,-85.68891,41.48798,-93.43657,Grand Rapids,Des Moines,485,flatbed,27116,0.4917,
682,2025-11-23,41.02382,-85.10584,32.34507,-86.22461,Fort Wayne,Montgomery,731,flatbed,24990,0.2162,
684,2025-11-30,33.66925,-101.7794,47.05668,-96.71113,Lubbock,Fargo,1144,van,33466,0.3329,
713,2025-11-28,36.91629,-119.68922,39.86345,-82.96302,Fresno,Columbus,2435,reefer,42804,0.2781,
720,2025-12-19,30.43474,-81.64578,39.86125,-86.40485,Jacksonville,Indianapolis,790,van,28930,0.4123,
730,2025-11-18,43.46663,-96.88853,36.3504,-115.3954,Sioux Falls,Las Vegas,1310,reefer,26596,0.6049,
731,2025-11-24,32.65039,-93.82143,38.7244,-104.80417,Shreveport,Colorado Springs,868,van,37501,0.4162,
732,2025-12-21,35.03026,-80.98221,31.8393,-106.35877,Charlotte,El Paso,1783,van,13801,0.6595,
746,2025-11-30,30.12739,-81.6248,39.93244,-86.23412,Jacksonville,Indianapolis,845,flatbed,34302,0.2415,
752,2025-12-25,30.5586,-81.56593,39.75099,-86.21656,Jacksonville,Indianapolis,788,van,29093,0.4835,
753,2025-12-19,32.53956,-93.84562,39.00271,-104.75374,Shreveport,Colorado Springs,884,reefer,27727,0.496,
756,2025-12-24,47.58176,-117.25433,42.96697,-76.21881,Spokane,Syracuse,2259,reefer,23926,0.563,
761,2025-12-20,38.97926,-77.24555,27.7021,-97.62678,Washington,Corpus Christi,1700,flatbed,17593,0.4822,
764,2025-12-21,43.50152,-96.45181,36.04142,-115.11603,Sioux Falls,Las Vegas,1369,van,22197,0.7218,
767,2025-11-27,32.57239,-93.72283,38.65698,-104.79564,Shreveport,Colorado Springs,877,van,30560,0.3633,
774,2025-11-07,38.73106,-76.9678,27.82035,-97.35441,Washington,Corpus Christi,1715,van,26347,0.4727,
775,2025-12-18,45.68318,-122.8279,35.37023,-106.63912,Portland,Albuquerque,1298,van,22072,0.6206,
776,2025-12-29,30.07093,-81.40298,39.80688,-86.1029,Jacksonville,Indianapolis,793,reefer,23484,0.4352,
779,2025-11-05,30.22736,-81.65378,39.74902,-85.90553,Jacksonville,Indianapolis,795,flatbed,18426,0.3548,
797,2025-12-25,35.07273,-80.87008,31.34823,-106.38783,Charlotte,El Paso,1694,reefer,31796,0.7655,
804,2025-12-26,30.5252,-81.48825,39.80177,-86.26701,Jacksonville,Indianapolis,856,reefer,30849,0.3457,
805,2025-12-09,32.65786,-93.77502,38.76404,-104.84853,Shreveport,Colorado Springs,883,van,23220,0.4891,
811,2025-11-26,30.28248,-81.87495,39.71364,-86.02593,Jacksonville,Indianapolis,816,flatbed,38567,0.3405,
820,2025-11-13,43.92974,-96.67414,36.27501,-115.19014,Sioux Falls,Las Vegas,1308,flatbed,18689,0.5284,
824,2025-12-16,30.5255,-81.70416,39.71207,-86.09201,Jacksonville,Indianapolis,809,van,15045,0.3733,
828,2025-12-05,30.38836,-81.74995,39.71615,-86.11212,Jacksonville,Indianapolis,827,flatbed,38926,0.5049,
830,2025-11-09,39.90455,-75.32941,33.50016,-112.38845,Philadelphia,Phoenix,2557,reefer,22501,0.3741,
834,2025-12-28,31.92191,-110.91581,41.49769,-95.79066,Tucson,Omaha,1272,van,18877,0.4751,
847,2025-12-26,32.72382,-93.7253,38.88856,-104.83709,Shreveport,Colorado Springs,836,reefer,16867,0.3583,
849,2025-11-07,38.83766,-76.77197,27.55768,-97.36646,Washington,Corpus Christi,1578,flatbed,30467,0.5077,
858,2025-11-19,32.20148,-106.24221,27.95997,-82.49582,El Paso,Tampa,1742,van,30479,0.4307,
863,2025-11-17,30.15359,-81.69929,39.7089,-86.28906,Jacksonville,Indianapolis,882,reefer,16774,0.3684,
864,2025-12-31,30.21461,-81.79406,39.94457,-86.30585,Jacksonville,Indianapolis,882,reefer,27184,0.3241,
870,2025-11-28,37.08922,-79.92367,42.78269,-76.09627,Roanoke,Syracuse,534,flatbed,19722,0.3023,
875,2025-11-18,43.86379,-96.6645,36.19761,-115.1232,Sioux Falls,Las Vegas,1311,van,26676,0.7095,
885,2025-11-05,37.54551,-79.96561,42.95344,-75.83524,Roanoke,Syracuse,487,van,22292,0.3054,
890,2025-12-28,30.16122,-81.71646,39.91284,-85.97273,Jacksonville,Indianapolis,875,van,25305,0.4124,
900,2025-12-19,43.69788,-96.72212,36.28506,-115.26179,Sioux Falls,Las Vegas,1408,flatbed,32045,0.7165,
908,2025-11-04,30.01765,-90.17093,40.74368,-84.90099,New Orleans,Fort Wayne,950,van,34257,0.4291,
911,2025-11-28,39.14397,-76.63578,27.73133,-97.54805,Washington,Corpus Christi,1729,van,25072,0.3823,
923,2025-11-24,42.70108,-73.59016,39.38107,-76.40666,Albany,Baltimore,314,van,31239,0.346,
925,2025-12-05,41.1066,-95.87288,31.98345,-81.35569,Omaha,Savannah,1243,flatbed,38953,0.428,
930,2025-11-04,38.89223,-77.16582,27.72787,-97.41457,Washington,Corpus Christi,1614,van,24054,0.4413,
940,2025-12-20,43.20175,-96.755,36.07756,-115.16265,Sioux Falls,Las Vegas,1309,van,26444,0.7288,
945,2025-12-03,37.46258,-77.40587,35.39606,-101.85785,Richmond,Amarillo,1655,van,38743,0.5787,
948,2025-11-07,30.05099,-81.55566,40.03636,-85.95527,Jacksonville,Indianapolis,881,flatbed,24469,0.3765,
963,2025-11-14,30.31928,-81.68616,39.86682,-86.2395,Jacksonville,Indianapolis,816,reefer,43647,0.2814,
970,2025-12-30,43.59647,-96.87429,36.21897,-114.91645,Sioux Falls,Las Vegas,1296,reefer,26839,0.6862,
972,2025-12-28,31.73497,-106.61222,28.17982,-82.45549,El Paso,Tampa,1710,van,14075,0.5873,
978,2025-12-12,32.50771,-93.64172,38.95647,-104.78167,Shreveport,Colorado Springs,900,van,20551,0.5792,
994,2025-11-13,33.54255,-102.05508,47.02235,-96.82636,Lubbock,Fargo,1144,van,41232,0.2468,
996,2025-12-09,30.63643,-81.63063,39.80868,-86.30311,Jacksonville,Indianapolis,808,van,32118,0.5023,
1006,2025-11-08,30.32749,-81.51857,39.64338,-85.99829,Jacksonville,Indianapolis,794,flatbed,13318,0.3329,
1014,2025-11-08,40.66264,-75.62593,32.10104,-81.27774,Allentown,Savannah,834,reefer,32750,0.5837,
1017,2025-11-18,43.66383,-96.888,36.22688,-115.2769,Sioux Falls,Las Vegas,1355,reefer,32092,0.599,
1022,2025-11-27,45.73568,-122.48374,35.19301,-106.36567,Portland,Albuquerque,1288,van,30831,0.6135,
1024,2025-12-01,39.03081,-76.96486,27.90586,-97.50842,Washington,Corpus Christi,1720,flatbed,32648,0.5145,
1028,2025-11-03,30.28802,-81.43267,39.72686,-85.99816,Jacksonville,Indianapolis,817,reefer,45000,0.3257,
1031,2025-11-17,40.49045,-75.61087,29.27574,-98.4155,Allentown,San Antonio,1770,reefer,28463,0.68,
1032,2025-12-09,33.5149,-101.75825,34.8914,-90.24486,Lubbock,Memphis,793,van,11398,0.3895,
1035,2025-12-26,32.0438,-106.51807,27.92393,-82.27173,El Paso,Tampa,1731,van,23351,0.5417,
1040,2025-11-24,32.40497,-93.7954,38.70669,-104.8961,Shreveport,Colorado Springs,864,van,29306,0.413,
1048,2025-11-11,30.2519,-81.79313,39.85645,-86.16161,Jacksonville,Indianapolis,885,flatbed,23510,0.2885,
1051,2025-11-06,30.53935,-81.54038,39.76388,-86.47276,Jacksonville,Indianapolis,791,van,24318,0.3846,
1058,2025-11-22,30.3412,-81.91134,39.75829,-85.75921,Jacksonville,Indianapolis,781,reefer,22412,0.3592,
1061,2025-11-25,33.91941,-101.77232,46.86767,-97.05223,Lubbock,Fargo,1138,van,35625,0.3563,
1066,2025-11-23,30.15253,-81.58234,39.8953,-86.10802,Jacksonville,Indianapolis,867,reefer,29805,0.3471,
1078,2025-11-13,32.66198,-117.12439,28.0612,-82.58377,San Diego,Tampa,2530,reefer,29989,0.483,
1088,2025-11-22,30.36931,-81.74608,39.86553,-86.36399,Jacksonville,Indianapolis,801,van,45000,0.3936,
1089,2025-12-27,32.13798,-111.11688,32.07314,-81.27986,Tucson,Savannah,2083,reefer,42355,0.4603,
1094,2025-11-15,43.18953,-96.74404,36.09701,-115.36357,Sioux Falls,Las Vegas,1311,van,20372,0.5971,
1095,2025-11-27,39.95245,-74.98995,33.74878,-112.0966,Philadelphia,Phoenix,2526,van,2000,0.4344,
1101,2025-12-13,34.19103,-81.19376,37.66324,-97.37582,Columbia,Wichita,1126,van,34803,0.7384,
1107,2025-12-09,45.48479,-122.73946,34.91119,-106.45081,Portland,Albuquerque,1270,reefer,25604,0.6038,
1127,2025-11-09,38.9,-77.11685,27.69926,-97.34898,Washington,Corpus Christi,1653,van,15008,0.436,
1129,2025-12-04,39.50639,-76.40377,36.02985,-83.92055,Baltimore,Knoxville,557,van,33792,0.575,
1133,2025-12-19,31.79117,-106.32852,27.99753,-82.306,El Paso,Tampa,1745,van,16710,0.4844,
1140,2025-11-09,31.75372,-106.21752,27.73722,-82.68985,El Paso,Tampa,1621,van,31510,0.509,
1141,2025-12-12,31.67415,-106.37203,27.89834,-82.38867,El Paso,Tampa,1752,reefer,35742,0.486,
1152,2025-11-29,40.9572,-85.01794,34.79055,-92.0587,Fort Wayne,Little Rock,663,van,40244,0.249,
1155,2025-12-10,43.49308,-96.68852,36.27556,-115.22372,Sioux Falls,Las Vegas,1290,van,13179,0.7084,
1166,2025-11-14,39.11885,-94.40669,35.08712,-89.79417,Kansas City,Memphis,428,van,38461,0.3877,
1167,2025-11-07,43.6198,-96.59853,36.06807,-115.08293,Sioux Falls,Las Vegas,1332,van,45000,0.5053,
1169,2025-11-30,36.67618,-119.83844,32.72076,-79.75055,Fresno,Charleston,2721,van,15576,0.1992,
1174,2025-12-02,33.81244,-84.50289,38.82682,-77.07939,Atlanta,Washington,655,reefer,34217,0.3962,
1198,2025-12-29,32.53332,-93.46441,38.83989,-104.93316,Shreveport,Colorado Springs,958,reefer,19198,0.4357,
1200,2025-11-26,29.956,-81.59505,39.78587,-86.44,Jacksonville,Indianapolis,928,reefer,21761,0.3629,
1202,2025-11-17,43.39309,-96.80551,36.06075,-115.16285,Sioux Falls,Las Vegas,1272,reefer,36602,0.4897,
1212,2025-12-26,43.68245,-96.67069,36.09136,-115.02821,Sioux Falls,Las Vegas,1264,reefer,29074,0.6527,
1218,2025-11-10,32.49516,-93.75124,38.92429,-105.01706,Shreveport,Colorado Springs,918,reefer,38190,0.2064,
1239,2025-12-24,30.48189,-81.65763,39.66464,-86.01476,Jacksonville,Indianapolis,829,reefer,35885,0.3923,
1247,2025-12-16,30.372,-81.70082,39.80429,-86.02594,Jacksonville,Indianapolis,885,reefer,33028,0.4952,
1256,2025-12-19,30.27713,-81.58843,39.88555,-86.31965,Jacksonville,Indianapolis,840,van,32995,0.4278,
1261,2025-12-19,32.5763,-93.67329,38.96528,-104.80454,Shreveport,Colorado Springs,923,flatbed,20804,0.4687,
1263,2025-12-27,33.57291,-101.7032,46.83318,-96.87692,Lubbock,Fargo,1126,reefer,30760,0.3987,
1274,2025-11-09,29.89922,-89.96377,40.99568,-85.18195,New Orleans,Fort Wayne,981,van,27645,0.3009,
1288,2025-11-17,30.2814,-81.80183,39.77643,-86.13523,Jacksonville,Indianapolis,825,reefer,13673,0.2948,
1294,2025-11-24,30.16544,-81.70009,39.79333,-86.08577,Jacksonville,Indianapolis,828,van,45000,0.3443,
1300,2025-11-19,43.3093,-96.91786,36.0031,-114.9878,Sioux Falls,Las Vegas,1380,van,31405,0.5601,
1327,2025-12-19,30.68399,-81.55209,39.93103,-86.01824,Jacksonville,Indianapolis,841,reefer,28333,0.37,
1333,2025-11-29,32.73848,-93.87933,38.68359,-104.76843,Shreveport,Colorado Springs,899,van,23644,0.3464,
1338,2025-12-12,31.61932,-106.54772,27.87893,-82.57112,El Paso,Tampa,1792,van,28045,0.587,
1339,2025-11-07,30.24469,-81.36188,39.5475,-86.11407,Jacksonville,Indianapolis,847,reefer,16433,0.4251,
1352,2025-11-16,30.36587,-81.63293,39.91097,-86.06362,Jacksonville,Indianapolis,884,reefer,33825,0.3666,
1358,2025-11-09,32.35965,-93.89103,38.78889,-105.03743,Shreveport,Colorado Springs,890,flatbed,2278,0.4482,
1359,2025-12-31,31.9235,-106.25566,28.10281,-82.39093,El Paso,Tampa,1781,van,22922,0.5761,
1364,2025-11-14,43.27054,-96.76066,36.16555,-115.22847,Sioux Falls,Las Vegas,1296,van,33380,0.5311,
1375,2025-12-15,40.10661,-75.18144,33.45143,-112.21982,Philadelphia,Phoenix,2614,flatbed,29662,0.4329,
1377,2025-11-28,30.4425,-81.85114,39.79038,-86.20909,Jacksonville,Indianapolis,854,reefer,36862,0.389,
1389,2025-11-25,30.32771,-81.7288,39.83954,-86.19936,Jacksonville,Indianapolis,850,van,31406,0.3267,
1392,2025-12-05,39.83663,-75.15078,33.28743,-112.10016,Philadelphia,Phoenix,2414,reefer,35014,0.4619,
1393,2025-12-21,30.47021,-81.7766,39.57699,-86.46948,Jacksonville,Indianapolis,794,van,32668,0.3561,
1401,2025-11-07,30.35706,-81.77204,39.73678,-86.14109,Jacksonville,Indianapolis,784,van,23442,0.3223,
1411,2025-12-20,30.38364,-81.56715,39.69402,-86.03089,Jacksonville,Indianapolis,804,van,33857,0.3683,
1414,2025-12-27,30.58977,-81.74989,39.4732,-86.35811,Jacksonville,Indianapolis,790,van,24865,0.3439,
1429,2025-11-11,30.38542,-81.55171,39.54412,-86.16727,Jacksonville,Indianapolis,819,van,23632,0.344,
1443,2025-11-20,43.47621,-96.71467,36.03913,-114.8839,Sioux Falls,Las Vegas,1327,van,29915,0.576,
1449,2025-12-27,32.52837,-93.82513,38.74111,-104.57083,Shreveport,Colorado Springs,862,flatbed,16778,0.3964,
1452,2025-11-17,30.39989,-81.74417,39.85634,-86.01747,Jacksonville,Indianapolis,824,van,34862,0.2927,
1455,2025-11-26,43.60325,-96.71397,35.96998,-114.93981,Sioux Falls,Las Vegas,1310,van,28314,0.5855,
