load_id,predicted_rate
1155,2000.15
1166,2000.15
1167,2000.15
1169,2000.15
1174,2000.15
1198,2000.15
1200,2000.15
1202,2000.15
1212,2000.15
1218,2000.15
1239,2000.15
1247,2000.15
1256,2000.15
1261,2000.15
1263,2000.15
1274,2000.15
1288,2000.15
1294,2000.15
1300,2000.15
1327,2000.15
1333,2000.15
1338,2000.15
1339,2000.15
1352,2000.15
1358,2000.15
1359,2000.15
1364,2000.15
1375,2000.15
1377,2000.15
1389,2000.15
1392,2000.15
1393,2000.15
1401,2000.15
1411,2000.15
1414,2000.15
1429,2000.15
1443,2000.15
1449,2000.15
1452,2000.15
1455,2000.15
1466,2000.15
1469,2000.15
1472,2000.15
1474,2000.15
1475,2000.15
1480,2000.15
1500,2000.15
1501,2000.15
1505,2000.15
1516,2000.15
1524,2000.15
1526,2000.15
1530,2000.15
1532,2000.15
1539,2000.15
1541,2000.15
1550,2000.15
1554,2000.15
1555,2000.15
1557,2000.15
1571,2000.15
1573,2000.15
1574,2000.15
1577,2000.15
1582,2000.15
1591,2000.15
1594,2000.15
1595,2000.15
1598,2000.15
1604,2000.15
1605,2000.15
1611,2000.15
1630,2000.15
1643,2000.15
1644,2000.15
1656,2000.15
1657,2000.15
1663,2000.15
1667,2000.15
1672,2000.15
1680,2000.15
1681,2000.15
1688,2000.15
1689,2000.15
1692,2000.15
1729,2000.15
1757,2000.15
1763,2000.15
1769,2000.15
1803,2000.15
1804,2000.15
1812,2000.15
1813,2000.15
1814,2000.15
1816,2000.15
1823,2000.15
1826,2000.15
1832,2000.15
1834,2000.15
1835,2000.15
1847,2000.15
1849,2000.15
1857,2000.15
1866,2000.15
1878,2000.15
1888,2000.15
1889,2000.15
1891,2000.15
1900,2000.15
1924,2000.15
1945,2000.15
1948,2000.15
1968,2000.15
1971,2000.15
1974,2000.15
1983,2000.15
1984,2000.15
1990,2000.15
1993,2000.15
1995,2000.15
1998,2000.15
2001,2000.15
2005,2000.15
2014,2000.15
2027,2000.15
2030,2000.15
2037,2000.15
2039,2000.15
2044,2000.15
2049,2000.15
2051,2000.15
2056,2000.15
2057,2000.15
2067,2000.15
2069,2000.15
2071,2000.15
2077,2000.15
2079,2000.15
2082,2000.15
2089,2000.15
2093,2000.15
2105,2000.15
2109,2000.15
2113,2000.15
2124,2000.15
2125,2000.15
2134,2000.15
2149,2000.15
2160,2000.15
2163,2000.15
2170,2000.15
2173,2000.15
2174,2000.15
2176,2000.15
2182,2000.15
2193,2000.15
2208,2000.15
2210,2000.15
2231,2000.15
2238,2000.15
2263,2000.15
2264,2000.15
2268,2000.15
2269,2000.15
2277,2000.15
2279,2000.15
2282,2000.15
2284,2000.15
2287,2000.15
2292,2000.15
2293,2000.15
2294,2000.15
2300,2000.15
2303,2000.15
2307,2000.15
2310,2000.15
2313,2000.15
2319,2000.15
2328,2000.15
2337,2000.15
2339,2000.15
2341,2000.15
2344,2000.15
2347,2000.15
2353,2000.15
2354,2000.15
2357,2000.15
2363,2000.15
2371,2000.15
2385,2000.15
2403,2000.15
2411,2000.15
2418,2000.15
2423,2000.15
2431,2000.15
2442,2000.15
2443,2000.15
2448,2000.15
2451,2000.15
2459,2000.15
2468,2000.15
2474,2000.15
2484,2000.15
2486,2000.15
2488,2000.15
2491,2000.15
2492,2000.15
2502,2000.15
2504,2000.15
2518,2000.15
2521,2000.15
2541,2000.15
2544,2000.15
2550,2000.15
2555,2000.15
2559,2000.15
2564,2000.15
2576,2000.15
2578,2000.15
2584,2000.15
2587,2000.15
2601,2000.15
2604,2000.15
2605,2000.15
2607,2000.15
2616,2000.15
2618,2000.15
2630,2000.15
2633,2000.15
2635,2000.15
2638,2000.15
2645,2000.15
2646,2000.15
2648,2000.15
2652,2000.15
2654,2000.15
2665,2000.15
2676,2000.15
2685,2000.15
2689,2000.15
2698,2000.15
2710,2000.15
2712,2000.15
2718,2000.15
2736,2000.15
2741,2000.15
2743,2000.15
2744,2000.15
2745,2000.15
2747,2000.15
2750,2000.15
2767,2000.15
2769,2000.15
2777,2000.15
2778,2000.15
2786,2000.15
2790,2000.15
2800,2000.15
2810,2000.15
2820,2000.15
2828,2000.15
2831,2000.15
2839,2000.15
2851,2000.15
2854,2000.15
2859,2000.15
2884,2000.15
2900,2000.15
2906,2000.15
2912,2000.15
2923,2000.15
2930,2000.15
2938,2000.15
2939,2000.15
2944,2000.15
2946,2000.15
2948,2000.15
2954,2000.15
2957,2000.15
2961,2000.15
2963,2000.15
2974,2000.15
2975,2000.15
2990,2000.15
3001,2000.15
3003,2000.15
3026,2000.15
3051,2000.15
3055,2000.15
3056,2000.15
3060,2000.15
3071,2000.15
3073,2000.15
3076,2000.15
3087,2000.15
3106,2000.15
3115,2000.15
3119,2000.15
3122,2000.15
3123,2000.15
3130,2000.15
3135,2000.15
3138,2000.15
3143,2000.15
3146,2000.15
3148,2000.15
3160,2000.15
3175,2000.15
3192,2000.15
3194,2000.15
3202,2000.15
3204,2000.15
3206,2000.15
3207,2000.15
3210,2000.15
3231,2000.15
3234,2000.15
3235,2000.15
3239,2000.15
3240,2000.15
3243,2000.15
3250,2000.15
3256,2000.15
3265,2000.15
3281,2000.15
3284,2000.15
3289,2000.15
3294,2000.15
3295,2000.15
3297,2000.15
3298,2000.15
3300,2000.15
3319,2000.15
3320,2000.15
3321,2000.15
3335,2000.15
3345,2000.15
3350,2000.15
3352,2000.15
3354,2000.15
3355,2000.15
3366,2000.15
3373,2000.15
3383,2000.15
3386,2000.15
3393,2000.15
3395,2000.15
3397,2000.15
3406,2000.15
3410,2000.15
3414,2000.15
3447,2000.15
3453,2000.15
3468,2000.15
3475,2000.15
3478,2000.15
3486,2000.15
3490,2000.15
3501,2000.15
3511,2000.15
3515,2000.15
3520,2000.15
3530,2000.15
3534,2000.15
3535,2000.15
3548,2000.15
3551,2000.15
3556,2000.15
3565,2000.15
3570,2000.15
3577,2000.15
3578,2000.15
3580,2000.15
3585,2000.15
3600,2000.15
3607,2000.15
3621,2000.15
3625,2000.15
3637,2000.15
3646,2000.15
3647,2000.15
3657,2000.15
3660,2000.15
3665,2000.15
3667,2000.15
3673,2000.15
3677,2000.15
3678,2000.15
3679,2000.15
3681,2000.15
3682,2000.15
3698,2000.15
3711,2000.15
3720,2000.15
3721,2000.15
3723,2000.15
3737,2000.15
3738,2000.15
3745,2000.15
3749,2000.15
3751,2000.15
3754,2000.15
3764,2000.15
3770,2000.15
3774,2000.15
3779,2000.15
3784,2000.15
3786,2000.15
3798,2000.15
3799,2000.15
3801,2000.15
3805,2000.15
3810,2000.15
3812,2000.15
3820,2000.15
3824,2000.15
3825,2000.15
3845,2000.15
3850,2000.15
3852,2000.15
3853,2000.15
3854,2000.15
3858,2000.15
3859,2000.15
3869,2000.15
3885,2000.15
3890,2000.15
3896,2000.15
3909,2000.15
3913,2000.15
3914,2000.15
3916,2000.15
3918,2000.15
3921,2000.15
3922,2000.15
3926,2000.15
3942,2000.15
3951,2000.15
3953,2000.15
3954,2000.15
3960,2000.15
3966,2000.15
3969,2000.15
3974,2000.15
3976,2000.15
3977,2000.15
3983,2000.15
3996,2000.15
3998,2000.15
4000,2000.15
4010,2000.15
4016,2000.15
4019,2000.15
4032,2000.15
4034,2000.15
4041,2000.15
4064,2000.15
4066,2000.15
4081,2000.15
4087,2000.15
4089,2000.15
4093,2000.15
4100,2000.15
4107,2000.15
4117,2000.15
4126,2000.15
4132,2000.15
4134,2000.15
4140,2000.15
4155,2000.15
4174,2000.15
4175,2000.15
4177,2000.15
4192,2000.15
4198,2000.15
4201,2000.15
4204,2000.15
4205,2000.15
4207,2000.15
4208,2000.15
4212,2000.15
4213,2000.15
4214,2000.15
4217,2000.15
4226,2000.15
4229,2000.15
4235,2000.15
4244,2000.15
4246,2000.15
4254,2000.15
4272,2000.15
4287,2000.15
4293,2000.15
4298,2000.15
4303,2000.15
4310,2000.15
4312,2000.15
4322,2000.15
4324,2000.15
4326,2000.15
4327,2000.15
4331,2000.15
4337,2000.15
4346,2000.15
4349,2000.15
4351,2000.15
4352,2000.15
4358,2000.15
4359,2000.15
4363,2000.15
4370,2000.15
4372,2000.15
4381,2000.15
4383,2000.15
4388,2000.15
4391,2000.15
4398,2000.15
4404,2000.15
4409,2000.15
4415,2000.15
4416,2000.15
4430,2000.15
4442,2000.15
4461,2000.15
4463,2000.15
4473,2000.15
4476,2000.15
4480,2000.15
4488,2000.15
4490,2000.15
4493,2000.15
4501,2000.15
4502,2000.15
4503,2000.15
4513,2000.15
4514,2000.15
4526,2000.15
4527,2000.15
4529,2000.15
4538,2000.15
4551,2000.15
4556,2000.15
4563,2000.15
4567,2000.15
4572,2000.15
4575,2000.15
4577,2000.15
4579,2000.15
4593,2000.15
4602,2000.15
4611,2000.15
4613,2000.15
4615,2000.15
4624,2000.15
4627,2000.15
4630,2000.15
4636,2000.15
4655,2000.15
4659,2000.15
4670,2000.15
4672,2000.15
4677,2000.15
4678,2000.15
4681,2000.15
4683,2000.15
4684,2000.15
4689,2000.15
4691,2000.15
4700,2000.15
4704,2000.15
4705,2000.15
4713,2000.15
4719,2000.15
4721,2000.15
4724,2000.15
4729,2000.15
4735,2000.15
4742,2000.15
4744,2000.15
4749,2000.15
4750,2000.15
4751,2000.15
4756,2000.15
4759,2000.15
4764,2000.15
4767,2000.15
4768,2000.15
4770,2000.15
4774,2000.15
4778,2000.15
4780,2000.15
4788,2000.15
4790,2000.15
4792,2000.15
4804,2000.15
4808,2000.15
4815,2000.15
4818,2000.15
4825,2000.15
4829,2000.15
4832,2000.15
4845,2000.15
4847,2000.15
4850,2000.15
4855,2000.15
4856,2000.15
4868,2000.15
4870,2000.15
4876,2000.15
4880,2000.15
4882,2000.15
4892,2000.15
4893,2000.15
4896,2000.15
4898,2000.15
4910,2000.15
4915,2000.15
4926,2000.15
4930,2000.15
4937,2000.15
4938,2000.15
4942,2000.15
4945,2000.15
4955,2000.15
4959,2000.15
4964,2000.15
4979,2000.15
4993,2000.15
4998,2000.15
4999,2000.15
5004,2000.15
5009,2000.15
5012,2000.15
5019,2000.15
5029,2000.15
5030,2000.15
5043,2000.15
5049,2000.15
5060,2000.15
5062,2000.15
5064,2000.15
5066,2000.15
5073,2000.15
5076,2000.15
5088,2000.15
5091,2000.15
5092,2000.15
5100,2000.15
5110,2000.15
5112,2000.15
5113,2000.15
5125,2000.15
5128,2000.15
5132,2000.15
5135,2000.15
5137,2000.15
5145,2000.15
5152,2000.15
5164,2000.15
5173,2000.15
5175,2000.15
5176,2000.15
5196,2000.15
5198,2000.15
5205,2000.15
5211,2000.15
5215,2000.15
5216,2000.15
5217,2000.15
5223,2000.15
5235,2000.15
5238,2000.15
5241,2000.15
5245,2000.15
5248,2000.15
5250,2000.15
5252,2000.15
5254,2000.15
5256,2000.15
5257,2000.15
5259,2000.15
5260,2000.15
5266,2000.15
5269,2000.15
5274,2000.15
5282,2000.15
5283,2000.15
5287,2000.15
5291,2000.15
5292,2000.15
5307,2000.15
5311,2000.15
5321,2000.15
5332,2000.15
5335,2000.15
5341,2000.15
5342,2000.15
5346,2000.15
5351,2000.15
5352,2000.15
5360,2000.15
5363,2000.15
5371,2000.15
5374,2000.15
5388,2000.15
5393,2000.15
5395,2000.15
5396,2000.15
5409,2000.15
5416,2000.15
5423,2000.15
5433,2000.15
5434,2000.15
5447,2000.15
5451,2000.15
5465,2000.15
5476,2000.15
5480,2000.15
5483,2000.15
5485,2000.15
5490,2000.15
5497,2000.15
5498,2000.15
5502,2000.15
5511,2000.15
5514,2000.15
5516,2000.15
5524,2000.15
5530,2000.15
5534,2000.15
5539,2000.15
5546,2000.15
5555,2000.15
5572,2000.15
5575,2000.15
5580,2000.15
5582,2000.15
5593,2000.15
5600,2000.15
5624,2000.15
5634,2000.15
5639,2000.15
5644,2000.15
5647,2000.15
5648,2000.15
5661,2000.15
5667,2000.15
5671,2000.15
5673,2000.15
5674,2000.15
5676,2000.15
5680,2000.15
5684,2000.15
5686,2000.15
5689,2000.15
5696,2000.15
5707,2000.15
5711,2000.15
5714,2000.15
5727,2000.15
5733,2000.15
5746,2000.15
5751,2000.15
5776,2000.15
5781,2000.15
5782,2000.15
5786,2000.15
5787,2000.15
5788,2000.15
5802,2000.15
5809,2000.15
5828,2000.15
5830,2000.15
5840,2000.15
5844,2000.15
5855,2000.15
5862,2000.15
5863,2000.15
5874,2000.15
5890,2000.15
5897,2000.15
5911,2000.15
5914,2000.15
5919,2000.15
5922,2000.15
5925,2000.15
5926,2000.15
5937,2000.15
5944,2000.15
5953,2000.15
5956,2000.15
5960,2000.15
5970,2000.15
5971,2000.15
5989,2000.15
5990,2000.15
5996,2000.15
5998,2000.15
6022,2000.15
6024,2000.15
6045,2000.15
6048,2000.15
6049,2000.15
6061,2000.15
6065,2000.15
6077,2000.15
6099,2000.15
6112,2000.15
6127,2000.15
6130,2000.15
6133,2000.15
6136,2000.15
6138,2000.15
6142,2000.15
6148,2000.15
6151,2000.15
6157,2000.15
6172,2000.15
6174,2000.15
6176,2000.15
6182,2000.15
6184,2000.15
6188,2000.15
6190,2000.15
6203,2000.15
6209,2000.15
6223,2000.15
6228,2000.15
6229,2000.15
6232,2000.15
6233,2000.15
6238,2000.15
6241,2000.15
6258,2000.15
6260,2000.15
6269,2000.15
6270,2000.15
6272,2000.15
6274,2000.15
6288,2000.15
6293,2000.15
6294,2000.15
6306,2000.15
6313,2000.15
6318,2000.15
6324,2000.15
6330,2000.15
6334,2000.15
6340,2000.15
6341,2000.15
6351,2000.15
6353,2000.15
6354,2000.15
6364,2000.15
6371,2000.15
6379,2000.15
6385,2000.15
6391,2000.15
6395,2000.15
6422,2000.15
6428,2000.15
6441,2000.15
6448,2000.15
6455,2000.15
6459,2000.15
6460,2000.15
6463,2000.15
6464,2000.15
6471,2000.15
6474,2000.15
6475,2000.15
6478,2000.15
6483,2000.15
6485,2000.15
6488,2000.15
6491,2000.15
6496,2000.15
6499,2000.15
6514,2000.15
6518,2000.15
6525,2000.15
6526,2000.15
6534,2000.15
6539,2000.15
6545,2000.15
6548,2000.15
6553,2000.15
6564,2000.15
6566,2000.15
6578,2000.15
6584,2000.15
6587,2000.15
6597,2000.15
6598,2000.15
6599,2000.15
6602,2000.15
6612,2000.15
6622,2000.15
6624,2000.15
6648,2000.15
6654,2000.15
6657,2000.15
6666,2000.15
6681,2000.15
6687,2000.15
6699,2000.15
6704,2000.15
6706,2000.15
6715,2000.15
6717,2000.15
6725,2000.15
6728,2000.15
6737,2000.15
6738,2000.15
6739,2000.15
6741,2000.15
6747,2000.15
6753,2000.15
6758,2000.15
6777,2000.15
6779,2000.15
6787,2000.15
6795,2000.15
6798,2000.15
6808,2000.15
6812,2000.15
6832,2000.15
6835,2000.15
6839,2000.15
6840,2000.15
6847,2000.15
6849,2000.15
6857,2000.15
6858,2000.15
6868,2000.15
6872,2000.15
6882,2000.15
6886,2000.15
6892,2000.15
6893,2000.15
6904,2000.15
6907,2000.15
6909,2000.15
6915,2000.15
6916,2000.15
6932,2000.15
6933,2000.15
6940,2000.15
6943,2000.15
6953,2000.15
6955,2000.15
6957,2000.15
6958,2000.15
6985,2000.15
6994,2000.15
6998,2000.15
7000,2000.15
7011,2000.15
7015,2000.15
7020,2000.15
7031,2000.15
7035,2000.15
7040,2000.15
7047,2000.15
7049,2000.15
7051,2000.15
7057,2000.15
7061,2000.15
7063,2000.15
7072,2000.15
7082,2000.15
7087,2000.15
7103,2000.15
7107,2000.15
7113,2000.15
7114,2000.15
7116,2000.15
7119,2000.15
7121,2000.15
7124,2000.15
7130,2000.15
7132,2000.15
7135,2000.15
7149,2000.15
7150,2000.15
7151,2000.15
7152,2000.15
7168,2000.15
7174,2000.15
7188,2000.15
7199,2000.15
7205,2000.15
7210,2000.15
7211,2000.15
7216,2000.15
7220,2000.15
7232,2000.15
7243,2000.15
7257,2000.15
7280,2000.15
7283,2000.15
7291,2000.15
7311,2000.15
7323,2000.15
7336,2000.15
7337,2000.15
7339,2000.15
7341,2000.15
7343,2000.15
7345,2000.15
7354,2000.15
7375,2000.15
7379,2000.15
7380,2000.15
7400,2000.15
7401,2000.15
7406,2000.15
7417,2000.15
7422,2000.15
7424,2000.15
7425,2000.15
7430,2000.15
7433,2000.15
7435,2000.15
7436,2000.15
7439,2000.15
7481,2000.15
7484,2000.15
7490,2000.15
7493,2000.15
7503,2000.15
7507,2000.15
7511,2000.15
7526,2000.15
7548,2000.15
7562,2000.15
7576,2000.15
7582,2000.15
7597,2000.15
7616,2000.15
7617,2000.15
7622,2000.15
7632,2000.15
7636,2000.15
7639,2000.15
7646,2000.15
7648,2000.15
7650,2000.15
7654,2000.15
7662,2000.15
7680,2000.15
7691,2000.15
7700,2000.15
7702,2000.15
7705,2000.15
7710,2000.15
7711,2000.15
7712,2000.15
7717,2000.15
7725,2000.15
7726,2000.15
7732,2000.15
7737,2000.15
7739,2000.15
7741,2000.15
7742,2000.15
7754,2000.15
7759,2000.15
7761,2000.15
7764,2000.15
7767,2000.15
7769,2000.15
7782,2000.15
7789,2000.15
7799,2000.15
7802,2000.15
7811,2000.15
7823,2000.15
7824,2000.15
7828,2000.15
7837,2000.15
7840,2000.15
7849,2000.15
7851,2000.15
7863,2000.15
7865,2000.15
7869,2000.15
7871,2000.15
7876,2000.15
7877,2000.15
7878,2000.15
7879,2000.15
7883,2000.15
7884,2000.15
7886,2000.15
7890,2000.15
7896,2000.15
7899,2000.15
7906,2000.15
7916,2000.15
7920,2000.15
7921,2000.15
7944,2000.15
7949,2000.15
7951,2000.15
7954,2000.15
7963,2000.15
7971,2000.15
7972,2000.15
7973,2000.15
7978,2000.15
7984,2000.15
7986,2000.15
8005,2000.15
8010,2000.15
8020,2000.15
8024,2000.15
8027,2000.15
8029,2000.15
8035,2000.15
8039,2000.15
8054,2000.15
8068,2000.15
8072,2000.15
8095,2000.15
8105,2000.15
8122,2000.15
8129,2000.15
8152,2000.15
8165,2000.15
8166,2000.15
8168,2000.15
8173,2000.15
8175,2000.15
8180,2000.15
8182,2000.15
8183,2000.15
8185,2000.15
8186,2000.15
8188,2000.15
8201,2000.15
8223,2000.15
8224,2000.15
8230,2000.15
8234,2000.15
8235,2000.15
8240,2000.15
8242,2000.15
8252,2000.15
8262,2000.15
8265,2000.15
8269,2000.15
8280,2000.15
8293,2000.15
8295,2000.15
8296,2000.15
8301,2000.15
8308,2000.15
8311,2000.15
8324,2000.15
8326,2000.15
8329,2000.15
8335,2000.15
8338,2000.15
8360,2000.15
8364,2000.15
8367,2000.15
8368,2000.15
8374,2000.15
8376,2000.15
8383,2000.15
8384,2000.15
8385,2000.15
8386,2000.15
8393,2000.15
8394,2000.15
8400,2000.15
8404,2000.15
8406,2000.15
8408,2000.15
8409,2000.15
8412,2000.15
8415,2000.15
8418,2000.15
8423,2000.15
8435,2000.15
8440,2000.15
8447,2000.15
8451,2000.15
8455,2000.15
8458,2000.15
8461,2000.15
8470,2000.15
8477,2000.15
8480,2000.15
8489,2000.15
8490,2000.15
8499,2000.15
8501,2000.15
8510,2000.15
8513,2000.15
8525,2000.15
8530,2000.15
8532,2000.15
8538,2000.15
8539,2000.15
8542,2000.15
8545,2000.15
8549,2000.15
8570,2000.15
8575,2000.15
8585,2000.15
8588,2000.15
8589,2000.15
8600,2000.15
8606,2000.15
8630,2000.15
8640,2000.15
8645,2000.15
8648,2000.15
8655,2000.15
8663,2000.15
8670,2000.15
8686,2000.15
8692,2000.15
8694,2000.15
8695,2000.15
8707,2000.15
8710,2000.15
8713,2000.15
8719,2000.15
8726,2000.15
8735,2000.15
8739,2000.15
8740,2000.15
8747,2000.15
8748,2000.15
8752,2000.15
8753,2000.15
8757,2000.15
8759,2000.15
8763,2000.15
8765,2000.15
8774,2000.15
8775,2000.15
8777,2000.15
8784,2000.15
8790,2000.15
8795,2000.15
8803,2000.15
8812,2000.15
8821,2000.15
8835,2000.15
8837,2000.15
8846,2000.15
8847,2000.15
8851,2000.15
8870,2000.15
8871,2000.15
8879,2000.15
8883,2000.15
8884,2000.15
8892,2000.15
8893,2000.15
8897,2000.15
8898,2000.15
8900,2000.15
8904,2000.15
8924,2000.15
8929,2000.15
8934,2000.15
8940,2000.15
8941,2000.15
8943,2000.15
8953,2000.15
8963,2000.15
8964,2000.15
8966,2000.15
8972,2000.15
8973,2000.15
8980,2000.15
8983,2000.15
8985,2000.15
8988,2000.15
8989,2000.15
8992,2000.15
9008,2000.15
9017,2000.15
9021,2000.15
9039,2000.15
9042,2000.15
9045,2000.15
9059,2000.15
9060,2000.15
9061,2000.15
9072,2000.15
9075,2000.15
9085,2000.15
9090,2000.15
9092,2000.15
9103,2000.15
9112,2000.15
9114,2000.15
9117,2000.15
9119,2000.15
9125,2000.15
9126,2000.15
9130,2000.15
9133,2000.15
9138,2000.15
9140,2000.15
9143,2000.15
9150,2000.15
9160,2000.15
9170,2000.15
9177,2000.15
9185,2000.15
9187,2000.15
9189,2000.15
9196,2000.15
9197,2000.15
9199,2000.15
9206,2000.15
9209,2000.15
9213,2000.15
9220,2000.15
9227,2000.15
9237,2000.15
9249,2000.15
9261,2000.15
9265,2000.15
9267,2000.15
9280,2000.15
9283,2000.15
9304,2000.15
9321,2000.15
9334,2000.15
9337,2000.15
9342,2000.15
9343,2000.15
9346,2000.15
9352,2000.15
9354,2000.15
9357,2000.15
9375,2000.15
9379,2000.15
9381,2000.15
9385,2000.15
9386,2000.15
9388,2000.15
9391,2000.15
9393,2000.15
9396,2000.15
9397,2000.15
9400,2000.15
9405,2000.15
9410,2000.15
9422,2000.15
9423,2000.15
9427,2000.15
9429,2000.15
9435,2000.15
9442,2000.15
9447,2000.15
9450,2000.15
9462,2000.15
9465,2000.15
9466,2000.15
9469,2000.15
9472,2000.15
9482,2000.15
9485,2000.15
9487,2000.15
9492,2000.15
9495,2000.15
9499,2000.15
9516,2000.15
9518,2000.15
9521,2000.15
9527,2000.15
9538,2000.15
9555,2000.15
9566,2000.15
9575,2000.15
9584,2000.15
9586,2000.15
9588,2000.15
9592,2000.15
9596,2000.15
9599,2000.15
9602,2000.15
9606,2000.15
9609,2000.15
9611,2000.15
9616,2000.15
9621,2000.15
9622,2000.15
9630,2000.15
9636,2000.15
9641,2000.15
9645,2000.15
9646,2000.15
9653,2000.15
9659,2000.15
9668,2000.15
9682,2000.15
9683,2000.15
9688,2000.15
9694,2000.15
9697,2000.15
9703,2000.15
9704,2000.15
9705,2000.15
9714,2000.15
9716,2000.15
9722,2000.15
9724,2000.15
9727,2000.15
9729,2000.15
9752,2000.15
9754,2000.15
9787,2000.15
9792,2000.15
9793,2000.15
9797,2000.15
9801,2000.15
9812,2000.15
9831,2000.15
9836,2000.15
9849,2000.15
9853,2000.15
9856,2000.15
9858,2000.15
9860,2000.15
9861,2000.15
9866,2000.15
9886,2000.15
9893,2000.15
9899,2000.15
9901,2000.15
9904,2000.15
9921,2000.15
9926,2000.15
9928,2000.15
9949,2000.15
9956,2000.15
9959,2000.15
9964,2000.15
9972,2000.15
9995,2000.15
9996,2000.15
10001,2000.15
10006,2000.15
10007,2000.15
10010,2000.15
10012,2000.15
10013,2000.15
10016,2000.15
10026,2000.15
10027,2000.15
10029,2000.15
10031,2000.15
10035,2000.15
10038,2000.15
10040,2000.15
10042,2000.15
10046,2000.15
10048,2000.15
10054,2000.15
10056,2000.15
10057,2000.15
10060,2000.15
10061,2000.15
10063,2000.15
10064,2000.15
10069,2000.15
10075,2000.15
10077,2000.15
10080,2000.15
10082,2000.15
10085,2000.15
10106,2000.15
10115,2000.15
10117,2000.15
10121,2000.15
10129,2000.15
10137,2000.15
10148,2000.15
10154,2000.15
10159,2000.15
10167,2000.15
10168,2000.15
10169,2000.15
10175,2000.15
10184,2000.15
10187,2000.15
10192,2000.15
10200,2000.15
10204,2000.15
10210,2000.15
10221,2000.15
10223,2000.15
10232,2000.15
10245,2000.15
10255,2000.15
10263,2000.15
10268,2000.15
10270,2000.15
10286,2000.15
10293,2000.15
10298,2000.15
10301,2000.15
10308,2000.15
10309,2000.15
10326,2000.15
10334,2000.15
10340,2000.15
10348,2000.15
10352,2000.15
10356,2000.15
10367,2000.15
10370,2000.15
10381,2000.15
10405,2000.15
10406,2000.15
10425,2000.15
10431,2000.15
10432,2000.15
10445,2000.15
10446,2000.15
10451,2000.15
10452,2000.15
10454,2000.15
10485,2000.15
10487,2000.15
10489,2000.15
10492,2000.15
10500,2000.15
10507,2000.15
10519,2000.15
10527,2000.15
10532,2000.15
10557,2000.15
10558,2000.15
10559,2000.15
10560,2000.15
10561,2000.15
10573,2000.15
10585,2000.15
10586,2000.15
10587,2000.15
10588,2000.15
10603,2000.15
10605,2000.15
10618,2000.15
10637,2000.15
10640,2000.15
10644,2000.15
10647,2000.15
10648,2000.15
10650,2000.15
10663,2000.15
10667,2000.15
10669,2000.15
10675,2000.15
10683,2000.15
10697,2000.15
10701,2000.15
10704,2000.15
10705,2000.15
10709,2000.15
10716,2000.15
